cat1,cat2,cat3,cat4,cat5,cont14
B,A,A,A,B,0.23793
A,A,A,A,A,0.283021
A,B,A,B,A,0.189528
B,A,A,A,A,0.216509
A,A,A,B,A,0.827492
A,A,A,B,A,0.271289
A,A,A,A,B,0.714394
B,A,A,A,A,0.843033
A,B,A,B,A,0.23033
B,B,A,A,A,0.725069
A,A,A,A,A,0.396187
A,A,A,A,A,0.482435
A,B,A,B,A,0.389095
A,B,A,A,A,0.208403
A,B,A,B,A,0.230365
A,A,A,B,A,0.378733
B,A,A,A,A,0.21448
B,B,A,A,A,0.810851
A,A,A,A,A,0.239563
B,A,A,A,B,0.209937
A,B,A,B,A,0.373391
A,A,A,A,A,0.283785
A,A,A,B,A,0.357659
A,B,A,A,A,0.220435
A,A,A,A,A,0.470285
A,A,A,B,B,0.386808
A,A,A,A,A,0.368503
A,A,A,A,A,0.677282
A,B,A,A,A,0.746692
A,A,A,B,A,0.598823
A,B,B,A,A,0.407129
A,B,B,B,B,0.836488
B,A,A,A,B,0.254433
A,B,A,A,A,0.611161
B,A,A,B,A,0.295312
A,A,A,B,A,0.216454
B,A,A,A,A,0.795213
A,B,A,A,A,0.257956
A,B,A,A,A,0.681393
A,B,A,B,A,0.721558
A,B,A,A,A,0.801694
A,B,A,B,B,0.23033
A,A,A,B,A,0.820923
A,B,A,A,B,0.25882
A,A,A,B,A,0.217049
A,B,A,A,A,0.813562
A,A,A,A,A,0.29073
A,B,A,A,A,0.820503
A,A,A,B,A,0.345784
B,B,A,B,A,0.353624
A,B,A,A,A,0.395885
A,B,A,A,A,0.708448
A,A,A,A,A,0.386385
A,B,A,A,B,0.35588
A,B,A,A,A,0.719435
B,B,A,A,B,0.489726
B,A,A,A,A,0.765092
A,A,B,A,A,0.674433
B,A,A,B,A,0.823375
A,B,A,B,A,0.263664
B,B,A,A,A,0.818127
A,A,A,A,A,0.472014
B,A,A,B,A,0.49737
B,B,A,A,A,0.599174
A,B,A,A,A,0.38468
B,B,A,B,A,0.676636
A,B,A,A,A,0.383437
A,B,A,A,A,0.388225
A,A,A,A,B,0.211112
A,B,A,A,B,0.294583
A,B,A,A,A,0.272579
A,A,A,A,B,0.471465
A,B,A,A,B,0.275579
A,A,A,B,A,0.484897
A,A,A,B,A,0.27029
A,A,A,A,B,0.237942
B,A,A,A,A,0.213292
A,B,A,A,A,0.677792
A,A,A,B,A,0.326909
A,B,A,A,A,0.746158
A,A,A,A,A,0.816057
B,A,A,A,B,0.792821
B,A,A,A,A,0.300521
A,A,A,A,B,0.464069
A,B,A,A,A,0.806911
A,A,A,A,A,0.36152
A,B,A,B,A,0.71281
A,B,A,A,A,0.21647
A,B,A,A,A,0.252635
A,A,A,A,A,0.603721
A,A,A,A,B,0.599197
A,B,A,B,B,0.674411
A,B,A,A,A,0.818281
A,B,A,A,B,0.416004
A,A,A,A,A,0.391789
A,B,A,A,B,0.729341
A,B,A,B,A,0.804101
B,A,A,B,A,0.27873
A,A,A,B,A,0.26306
A,A,A,B,A,0.264313
A,B,A,A,A,0.731588
B,A,A,A,A,0.392539
A,B,A,A,A,0.708743
A,B,A,A,A,0.290723
A,A,A,B,A,0.807834
A,A,A,B,A,0.23803
A,B,A,A,B,0.353357
B,A,A,B,A,0.642961
A,A,A,B,A,0.368435
A,A,A,B,A,0.240462
A,B,A,A,A,0.304517
B,A,A,A,A,0.746084
A,B,A,A,A,0.598691
A,A,A,A,A,0.242529
A,B,A,A,B,0.810995
B,B,A,A,B,0.478468
A,B,A,A,A,0.28395
A,A,A,B,A,0.674034
A,B,A,A,A,0.211593
B,A,A,B,A,0.297137
A,B,A,A,B,0.283021
A,B,B,A,A,0.734292
A,B,A,B,A,0.480986
A,A,A,B,A,0.29459
B,A,A,B,B,0.305913
A,A,A,A,A,0.478654
B,A,A,A,A,0.801106
A,A,A,A,A,0.362921
A,B,A,A,A,0.39875
A,B,A,A,A,0.810064
A,B,A,A,B,0.277103
A,B,A,A,A,0.725418
A,B,A,A,A,0.30732
A,B,A,A,B,0.599174
A,B,A,A,A,0.335189
A,B,A,A,B,0.357368
A,A,A,A,B,0.361258
A,B,A,A,A,0.839993
A,A,A,A,B,0.842345
B,A,A,A,A,0.688455
B,A,A,B,A,0.823054
B,A,A,B,A,0.357361
B,A,A,B,A,0.220635
A,A,A,A,A,0.208243
A,B,A,B,A,0.793156
B,A,A,B,A,0.762547
A,B,A,A,B,0.189673
B,A,A,A,B,0.21546
A,B,A,A,B,0.374249
B,A,A,A,A,0.807027
A,A,A,A,A,0.732606
A,A,A,B,A,0.353631
A,B,A,A,A,0.208382
A,A,A,A,B,0.377292
A,A,A,A,A,0.808738
A,A,A,B,A,0.682034
A,A,A,A,A,0.310046
A,B,A,B,A,0.2294
B,A,A,A,A,0.216927
A,A,A,B,A,0.774618
B,A,A,A,A,0.813114
A,B,A,B,A,0.555955
B,A,A,A,A,0.233281
A,B,A,B,A,0.377726
A,B,A,A,A,0.272116
B,A,A,A,B,0.61952
A,A,A,A,B,0.44673
A,A,A,A,B,0.294785
A,B,B,A,A,0.384641
A,A,A,B,A,0.679299
A,A,A,A,B,0.36167
A,A,A,A,B,0.807632
A,A,A,B,A,0.394544
A,A,A,A,B,0.211588
A,B,A,A,A,0.59922
A,B,A,B,B,0.251614
A,B,A,A,B,0.431619
A,B,A,B,A,0.313519
A,B,A,A,B,0.233415
B,B,A,B,A,0.793236
A,B,A,B,A,0.60003
B,A,A,A,A,0.29486
B,A,A,A,B,0.213444
A,A,A,A,B,0.245412
A,A,A,A,A,0.599719
B,A,A,B,A,0.376271
B,B,A,B,A,0.81576
A,B,A,A,A,0.360562
B,A,A,A,B,0.299044
A,B,A,B,A,0.285178
A,B,A,B,B,0.8069
A,B,A,A,B,0.708596
A,A,A,B,A,0.248167
B,A,A,A,A,0.599485
B,A,A,A,B,0.808718
B,A,A,B,A,0.673564
A,B,A,B,B,0.724791
A,A,A,A,A,0.820608
A,A,A,A,B,0.358352
A,B,A,A,A,0.462731
A,A,B,B,A,0.31303
A,B,A,B,A,0.383345
A,A,A,A,B,0.812096
A,B,A,B,A,0.340616
A,B,A,A,A,0.244273
A,A,A,A,B,0.319954
A,B,A,B,B,0.354744
A,A,A,A,B,0.822472
B,A,A,B,A,0.832963
A,A,A,B,A,0.820775
B,B,A,B,A,0.23661
A,A,A,A,A,0.818127
A,A,A,A,B,0.731512
B,A,A,B,A,0.73232
A,A,A,B,A,0.301449
A,A,A,A,B,0.213433
A,A,A,A,A,0.348585
B,B,A,A,A,0.329769
B,A,A,A,A,0.342878
A,A,A,A,B,0.361295
A,A,A,A,B,0.297747
A,A,A,A,A,0.764853
A,B,A,A,B,0.679235
B,A,A,A,B,0.277741
B,B,A,B,A,0.772099
B,A,A,B,A,0.807657
A,B,A,A,A,0.297706
A,A,A,A,A,0.806835
A,B,A,A,B,0.345051
A,B,A,B,A,0.363146
B,A,A,A,B,0.820441
A,A,A,B,A,0.810064
A,B,A,B,A,0.283541
B,A,A,B,A,0.822728
A,A,A,A,B,0.283139
B,A,A,A,A,0.377216
B,B,A,A,B,0.248858
A,B,A,A,B,0.6049
A,A,A,A,A,0.23763
A,A,B,A,A,0.820876
A,B,A,B,A,0.824452
A,B,A,A,A,0.344934
A,A,A,A,A,0.346129
B,A,A,A,B,0.378931
A,A,A,B,A,0.263349
A,A,A,A,A,0.80406
B,A,A,A,A,0.43988
A,A,A,A,A,0.729405
B,B,A,A,A,0.189384
A,B,A,A,A,0.483723
B,B,A,B,A,0.317117
B,A,A,B,A,0.690856
B,A,B,A,A,0.317982
A,A,A,A,B,0.73861
B,B,A,B,A,0.774674
A,B,A,B,A,0.638429
A,A,A,A,A,0.481739
A,A,A,A,A,0.220641
B,A,A,B,A,0.218341
A,B,A,A,A,0.234665
A,B,A,A,A,0.377589
A,B,A,A,A,0.759924
A,B,A,A,B,0.798081
A,A,A,B,A,0.471158
A,A,A,A,B,0.231113
A,B,A,B,A,0.371209
B,B,A,A,A,0.386647
A,B,A,A,A,0.346298
B,B,A,B,A,0.216509
A,B,A,B,A,0.764678
A,A,A,B,A,0.818484
A,B,B,A,A,0.400431
B,A,A,A,A,0.376134
A,B,A,A,A,0.603582
A,A,A,A,A,0.679285
A,B,A,A,A,0.741169
A,B,B,A,A,0.708314
B,A,A,A,A,0.296717
B,A,A,A,B,0.741902
B,A,A,A,B,0.392771
A,A,B,A,B,0.826638
B,A,A,A,B,0.249792
B,A,A,B,A,0.611854
A,B,B,B,A,0.792975
A,B,A,A,B,0.294603
A,B,A,A,A,0.256599
A,A,A,B,A,0.387301
A,A,A,A,A,0.231102
A,B,A,A,A,0.462336
A,B,A,A,B,0.221043
A,A,A,A,B,0.28339
A,A,A,B,B,0.762547
A,B,B,B,A,0.60185
A,B,A,A,B,0.464078
A,B,A,B,A,0.238001
B,B,A,A,A,0.725185
A,A,A,B,A,0.303323
A,A,A,B,A,0.544808
A,A,A,A,A,0.603512
A,B,A,A,B,0.741909
A,B,A,B,A,0.230791
A,A,A,B,A,0.65916
A,A,A,A,B,0.380337
A,A,A,A,B,0.608599
B,A,A,A,A,0.709813
A,A,A,A,B,0.830995
B,A,A,B,A,0.708294
A,A,A,B,A,0.390754
A,B,A,A,A,0.479318
A,B,A,A,A,0.214519
A,A,A,A,A,0.230353
A,A,A,B,A,0.23313
A,B,A,A,B,0.793167
A,B,A,A,A,0.385786
A,A,A,A,A,0.704494
A,A,A,A,A,0.808658
B,A,A,A,B,0.709472
A,A,A,A,A,0.362539
A,A,A,A,B,0.252317
A,A,A,B,B,0.255049
A,A,A,B,A,0.313616
B,A,A,A,B,0.283857
B,B,A,B,A,0.731919
A,B,A,A,B,0.210206
B,B,A,A,A,0.771225
B,A,A,A,A,0.715167
A,A,A,A,A,0.599135
B,A,A,B,A,0.675955
A,A,A,B,B,0.708602
A,B,A,A,A,0.304435
A,B,A,A,B,0.46265
A,B,A,B,A,0.321374
A,A,A,A,A,0.808643
B,B,A,A,A,0.357912
A,A,A,A,A,0.379535
B,A,A,B,A,0.83667
A,A,A,A,B,0.211053
A,A,A,A,B,0.289708
A,A,A,B,A,0.811596
A,B,A,B,A,0.723994
B,B,A,B,A,0.360697
A,B,A,B,A,0.348467
A,A,A,A,A,0.478452
A,A,A,A,A,0.293883
A,B,A,A,B,0.386747
A,A,A,A,B,0.816281
A,B,A,A,B,0.38972
A,B,A,A,A,0.548818
B,A,A,A,B,0.207559
A,A,A,A,A,0.231667
B,A,A,B,A,0.644738
A,B,A,B,B,0.360839
A,B,A,A,A,0.420446
A,A,A,A,B,0.297754
A,B,A,A,A,0.342366
A,A,A,B,A,0.311296
A,B,B,A,A,0.807652
A,A,A,B,A,0.355613
A,A,B,A,B,0.520157
B,B,A,A,A,0.83433
A,A,A,B,A,0.303337
B,A,A,B,A,0.712803
A,B,A,A,B,0.305913
B,A,A,A,B,0.604892
B,A,A,A,B,0.716164
B,A,A,A,B,0.806926
A,A,A,A,B,0.797867
A,B,A,B,A,0.711307
B,B,A,A,B,0.486947
A,B,A,B,A,0.675955
A,A,A,A,B,0.267669
A,A,A,A,A,0.417659
A,B,A,A,A,0.732657
A,A,A,A,B,0.345982
A,A,A,A,A,0.689073
B,B,A,A,A,0.470455
A,A,A,B,A,0.386701
A,A,A,A,B,0.213477
A,B,A,A,A,0.724726
A,A,A,A,B,0.598823
A,B,A,A,A,0.21101
A,B,A,A,B,0.823691
A,A,A,A,B,0.407012
A,A,A,A,B,0.189508
B,A,A,A,A,0.603357
A,A,A,B,A,0.784459
A,A,A,A,A,0.832976
A,B,A,A,A,0.83064
A,A,A,A,A,0.252629
A,A,A,A,A,0.297801
A,A,A,B,A,0.357659
A,A,A,B,A,0.221361
A,B,A,B,B,0.237995
B,A,A,A,A,0.285773
A,A,A,A,B,0.290736
A,A,A,A,B,0.47199
A,B,A,A,A,0.390391
A,B,A,B,A,0.367319
B,B,A,A,A,0.286031
A,A,A,A,B,0.290322
A,A,A,B,A,0.823356
A,A,A,A,B,0.807793
A,B,A,A,B,0.189812
A,B,A,A,A,0.463255
A,A,A,A,B,0.472855
B,A,A,A,B,0.237431
A,A,A,B,A,0.787302
A,B,A,B,A,0.238042
A,A,A,B,A,0.622572
A,A,A,B,A,0.630321
B,B,B,A,A,0.435322
A,B,A,B,A,0.714876
A,B,A,A,A,0.725321
A,B,A,A,B,0.357674
A,B,A,A,B,0.387917
A,B,A,B,A,0.362419
A,A,A,A,B,0.715121
A,B,A,A,B,0.257757
B,A,A,A,A,0.815297
A,B,A,B,B,0.230744
B,A,A,A,B,0.823756
B,A,A,A,A,0.295487
A,B,A,A,B,0.416768
A,A,A,B,A,0.795255
A,A,A,B,A,0.608282
A,A,A,B,A,0.799244
A,A,A,B,A,0.423072
A,A,A,B,A,0.390391
A,B,A,A,A,0.202825
B,A,A,B,A,0.310782
A,B,A,A,A,0.317124
A,A,A,B,A,0.82328
B,A,A,B,A,0.472815
B,A,A,B,A,0.79331
A,A,A,B,A,0.812096
A,B,A,A,A,0.214803
A,A,A,A,B,0.389411
A,A,A,B,B,0.708408
A,A,A,B,A,0.472968
A,A,A,A,B,0.237854
A,A,A,B,A,0.720462
B,B,A,A,A,0.384588
A,A,A,A,A,0.471295
B,A,A,B,A,0.265551
A,A,A,A,B,0.338623
A,B,A,B,A,0.813242
A,A,A,B,A,0.611091
A,B,B,B,A,0.746692
A,B,A,A,B,0.189603
A,A,A,A,B,0.209986
A,A,A,A,A,0.833026
A,A,A,A,A,0.214366
A,B,A,B,A,0.764911
A,A,A,B,A,0.215542
B,B,A,A,A,0.236698
A,A,A,A,A,0.717316
A,A,A,B,A,0.233119
A,B,A,A,B,0.381155
A,A,A,A,B,0.296886
A,A,A,B,A,0.38435
A,B,A,B,A,0.364775
A,A,A,A,B,0.283232
A,B,B,A,B,0.360675
B,A,A,A,B,0.689046
A,A,A,B,A,0.304146
A,B,A,A,B,0.361767
A,B,A,B,A,0.234665
A,B,A,B,A,0.229395
A,A,A,A,B,0.820814
B,B,A,A,B,0.25754
A,A,A,B,A,0.703825
A,B,A,A,B,0.674426
A,A,A,A,B,0.234635
A,A,A,A,B,0.35786
A,B,A,A,B,0.237689
A,A,A,B,A,0.208922
B,A,A,B,A,0.233165
A,A,A,A,B,0.816621
A,B,A,B,A,0.294502
A,A,A,A,B,0.836984
A,A,A,A,A,0.820914
A,A,A,A,A,0.394629
A,A,A,A,A,0.355486
A,A,A,A,A,0.71555
A,A,A,A,A,0.813138
A,A,A,B,A,0.808723
B,B,A,B,A,0.249173
A,B,A,A,A,0.384603
A,B,A,A,B,0.22944
B,B,A,A,A,0.209889
A,B,A,A,B,0.731155
A,B,A,A,A,0.820518
A,B,A,B,A,0.213216
A,B,A,A,A,0.59961
B,A,A,A,A,0.372261
B,A,A,A,A,0.434788
A,A,A,A,A,0.416004
B,A,A,A,A,0.258658
A,A,A,A,B,0.715121
A,A,A,B,A,0.299044
A,B,A,B,A,0.843637
A,B,A,B,A,0.804647
A,B,A,B,A,0.272014
A,B,A,A,A,0.290322
A,A,A,A,B,0.211312
B,B,A,A,A,0.218435
A,B,A,A,A,0.39628
B,B,A,A,B,0.241037
A,B,A,B,A,0.725437
B,B,A,A,A,0.392508
A,A,A,B,A,0.708254
B,A,A,A,A,0.674191
B,A,A,A,B,0.715656
A,A,A,A,A,0.820599
A,A,A,A,A,0.699358
A,B,A,B,B,0.385678
B,B,A,B,B,0.826638
A,B,A,A,A,0.793257
A,A,A,A,A,0.346291
B,A,A,A,B,0.802019
A,B,A,B,A,0.390152
B,A,A,A,B,0.793225
A,B,A,A,A,0.809709
A,B,A,A,A,0.521023
A,B,A,A,A,0.673984
B,B,A,A,A,0.808708
B,A,A,A,A,0.739867
B,A,A,A,A,0.305913
A,B,B,B,A,0.799083
A,A,A,B,A,0.301729
A,B,A,B,B,0.214584
B,A,A,B,A,0.362426
A,B,A,A,B,0.588505
B,A,A,A,B,0.202726
A,A,A,A,B,0.419569
B,A,A,A,A,0.559778
A,A,A,A,B,0.827505
A,A,A,A,B,0.383429
B,A,A,A,B,0.314196
A,B,A,A,A,0.815346
A,A,A,A,A,0.721851
B,B,A,A,A,0.189683
A,B,A,A,A,0.24191
A,A,A,A,A,0.801622
A,A,A,A,A,0.809369
A,A,A,A,A,0.361542
A,B,A,A,B,0.701881
A,B,A,B,B,0.283172
A,A,A,A,A,0.209846
A,B,A,A,A,0.390414
B,A,A,A,A,0.29073
A,B,A,B,B,0.708167
A,A,A,A,A,0.71555
A,B,A,A,A,0.764882
A,A,A,A,B,0.82509
B,A,A,A,A,0.537029
A,B,A,B,A,0.808858
B,B,A,A,A,0.386647
A,A,A,B,A,0.676807
B,A,A,A,A,0.388671
A,A,A,A,A,0.674034
B,B,A,A,A,0.347385
B,A,A,A,A,0.81576
A,A,A,A,A,0.208392
A,B,B,A,A,0.47757
A,B,B,A,A,0.602207
A,B,A,A,B,0.360757
B,A,A,B,A,0.29791
B,B,A,B,A,0.784475
A,B,A,A,A,0.344502
A,B,B,A,B,0.283192
A,A,A,A,B,0.433904
A,A,A,A,A,0.381912
A,A,A,A,B,0.473769
A,A,A,B,A,0.21047
A,A,A,A,B,0.806602
B,A,A,A,A,0.818532
A,A,A,A,B,0.732491
A,B,B,A,A,0.823054
B,A,A,A,A,0.230929
A,B,A,A,A,0.814558
A,B,A,A,B,0.249282
A,B,A,A,A,0.252592
A,B,A,B,A,0.744206
B,A,A,A,B,0.7238
A,B,A,A,A,0.227765
A,B,B,A,A,0.770698
A,A,A,A,A,0.826633
B,A,A,A,A,0.603558
A,A,A,B,A,0.210045
B,A,A,A,A,0.358151
B,A,A,A,B,0.313156
A,A,A,A,A,0.483868
A,A,A,A,A,0.345916
A,B,A,B,A,0.739948
A,A,A,A,B,0.729373
A,A,A,A,B,0.210206
A,B,A,B,A,0.237907
A,B,A,A,A,0.674419
A,A,A,B,A,0.708549
B,A,A,A,B,0.673528
A,A,A,B,A,0.235598
A,B,A,A,A,0.820828
A,A,A,A,A,0.38156
B,A,A,A,A,0.380031
A,B,B,B,A,0.35681
A,A,A,B,A,0.273867
B,A,A,B,A,0.674034
A,B,A,B,B,0.816057
A,A,A,A,B,0.295649
A,A,A,A,A,0.466813
A,A,A,A,A,0.384442
A,A,A,B,A,0.230796
B,A,A,A,B,0.825735
B,A,A,A,A,0.383322
A,B,A,A,A,0.603046
A,A,A,A,A,0.29461
A,A,A,B,A,0.741182
A,A,A,B,A,0.787226
B,B,A,B,A,0.811616
B,A,A,A,B,0.241874
A,A,A,B,A,0.29069
A,A,A,B,A,0.714837
B,A,A,B,A,0.209787
A,B,A,B,B,0.756362
A,B,A,B,A,0.603613
A,B,A,B,A,0.214612
A,B,A,B,A,0.765372
A,A,A,B,A,0.383475
A,A,A,A,B,0.297754
A,A,A,B,A,0.811636
A,A,A,B,A,0.708897
B,B,A,A,A,0.206213
B,A,A,B,A,0.614876
A,A,A,A,B,0.803062
A,B,A,A,A,0.381966
A,A,A,A,A,0.477586
B,A,A,A,A,0.358352
A,B,A,A,A,0.415831
A,A,A,A,A,0.297374
B,B,A,A,A,0.383368
A,B,A,A,A,0.772413
B,B,A,B,A,0.333911
A,A,A,A,B,0.477352
A,A,A,B,A,0.230365
A,A,A,A,B,0.297896
A,A,A,A,B,0.812398
A,B,A,A,A,0.729251
A,B,B,B,A,0.801049
A,A,A,A,A,0.836701
B,B,A,B,A,0.804764
A,A,A,B,A,0.681379
B,A,A,B,A,0.237942
A,B,A,A,B,0.214901
A,A,A,A,A,0.24492
A,A,B,A,B,0.724163
B,A,A,B,A,0.31324
A,A,A,B,A,0.251987
A,A,A,A,A,0.309727
A,B,A,A,A,0.822959
A,B,A,B,A,0.72404
A,B,A,A,B,0.843667
B,B,A,A,A,0.677863
A,A,A,B,A,0.283719
B,A,A,A,A,0.729187
B,A,A,A,A,0.808477
A,B,A,A,B,0.283515
A,A,A,A,A,0.216509
A,A,B,A,B,0.676388
B,A,A,B,A,0.277097
A,A,A,B,A,0.297862
A,A,A,A,A,0.60414
A,A,A,B,A,0.283963
A,A,A,A,A,0.743656
A,A,A,A,A,0.404947
B,A,A,B,A,0.688441
A,A,A,A,A,0.810941
A,B,B,B,B,0.237818
A,B,A,A,A,0.311561
A,B,B,A,A,0.2163
A,B,A,A,B,0.689094
A,B,A,A,B,0.361011
A,B,A,A,B,0.297706
B,A,A,A,B,0.347643
A,B,A,B,A,0.248827
A,A,A,A,A,0.810084
A,B,A,A,B,0.391758
A,B,A,B,A,0.480322
A,B,A,A,A,0.216729
B,A,A,B,A,0.379809
B,A,A,A,B,0.480969
A,B,A,A,A,0.764649
A,B,A,B,B,0.381935
B,A,A,A,B,0.344377
A,A,A,A,B,0.189633
A,A,A,A,A,0.381775
A,B,A,A,A,0.283462
A,A,A,A,B,0.235837
A,B,A,A,A,0.190472
A,B,A,A,A,0.301087
A,B,A,A,A,0.391843
A,A,A,B,A,0.603667
B,B,A,A,B,0.404978
A,A,A,B,A,0.211285
A,A,A,B,B,0.820814
A,B,A,B,A,0.607262
A,A,A,A,A,0.818474
A,B,B,A,B,0.832375
A,B,A,A,A,0.818575
A,B,A,B,A,0.839045
A,A,A,B,A,0.220268
A,A,A,B,A,0.35435
B,B,A,A,B,0.690149
B,B,A,B,A,0.305204
B,B,A,A,A,0.817489
A,A,A,A,A,0.230348
B,A,A,A,B,0.599361
A,A,A,A,B,0.622694
A,A,B,A,A,0.725921
B,B,A,A,B,0.361483
B,B,A,A,B,0.297896
A,A,A,B,B,0.436319
A,A,A,A,A,0.423238
B,A,A,A,A,0.2474
A,B,A,A,A,0.296717
A,B,A,A,B,0.823309
A,B,A,B,A,0.3461
A,A,A,A,B,0.385763
A,A,A,A,B,0.812467
A,B,A,A,A,0.72514
A,A,A,A,A,0.356133
A,A,A,B,A,0.377185
B,B,A,A,B,0.602075
A,A,A,A,A,0.826573
B,A,A,A,B,0.832511
A,A,A,B,A,0.644835
A,B,A,A,A,0.825828
A,B,A,B,A,0.477311
A,A,A,A,A,0.701433
B,A,A,A,A,0.817465
A,B,A,A,B,0.199677
A,A,A,A,A,0.725405
B,A,A,A,A,0.792991
A,A,A,A,B,0.727204
A,B,A,B,A,0.749734
A,B,B,A,A,0.704521
A,B,A,B,A,0.390754
A,B,A,A,A,0.285012
A,A,A,B,A,0.241043
A,A,A,A,A,0.34355
B,A,A,B,A,0.297178
B,B,A,A,A,0.206149
B,B,A,A,A,0.83214
A,A,A,B,A,0.793326
B,A,A,B,A,0.808432
B,A,A,B,A,0.544784
A,B,A,A,B,0.732174
A,A,A,A,A,0.295642
B,B,A,B,A,0.390322
B,A,A,A,A,0.194336
A,A,A,A,A,0.678535
A,A,A,A,A,0.679242
A,B,A,A,A,0.23029
A,A,A,A,B,0.609271
A,B,A,A,A,0.554866
A,B,A,A,B,0.214661
B,A,A,A,B,0.355501
A,B,A,A,B,0.72189
A,B,A,A,B,0.211247
A,B,A,A,A,0.353624
A,A,A,B,A,0.402597
B,A,A,B,A,0.839145
A,A,A,B,A,0.598706
A,B,A,B,A,0.205741
A,A,A,B,A,0.252641
A,A,A,A,A,0.810861
A,A,A,B,A,0.81577
A,B,A,A,A,0.804999
B,A,A,B,A,0.82719
A,A,A,A,B,0.347694
B,A,A,A,B,0.818088
A,B,A,A,B,0.242702
B,A,A,B,A,0.311317
A,B,A,A,A,0.388132
A,B,A,A,A,0.313149
A,A,A,A,A,0.814328
A,A,A,B,A,0.67604
A,B,A,B,A,0.813562
A,B,A,A,B,0.281044
A,A,A,A,A,0.808783
A,B,B,A,A,0.216025
B,A,A,A,A,0.381109
B,A,A,B,A,0.802029
A,B,A,A,A,0.205857
A,A,A,B,A,0.341731
B,B,A,A,A,0.73204
A,B,A,B,A,0.221445
B,A,A,A,A,0.314671
A,A,A,A,B,0.392562
B,A,A,A,B,0.313554
B,A,A,B,A,0.816587
A,A,A,A,B,0.598776
A,A,A,B,B,0.304167
A,A,A,A,B,0.216889
B,A,A,A,A,0.3772
A,A,A,A,A,0.798979
A,B,A,A,A,0.602573
A,B,A,A,A,0.480338
B,A,A,A,B,0.23056
A,A,A,B,A,0.764835
B,B,A,A,A,0.362831
A,B,A,B,A,0.231073
A,A,A,A,B,0.283719
A,B,B,A,A,0.723819
B,A,A,A,A,0.311644
A,A,A,A,B,0.823082
A,A,A,B,A,0.386608
A,B,A,A,A,0.721512
A,B,A,A,A,0.637733
A,B,A,A,A,0.208901
A,A,A,A,B,0.220635
A,B,B,A,A,0.385655
A,B,A,A,A,0.358442
A,A,A,A,A,0.389203
B,A,A,A,A,0.742349
A,B,A,A,A,0.215087
A,A,A,A,A,0.471214
A,B,A,B,A,0.211593
B,A,A,A,B,0.822254
A,A,A,A,B,0.407215
B,B,A,A,B,0.604908
A,A,A,B,A,0.690038
A,A,A,A,A,0.820761
A,B,A,A,A,0.272328
A,B,A,A,B,0.398563
A,A,A,B,A,0.270079
A,A,A,B,A,0.213188
A,B,B,A,A,0.211004
A,A,A,A,B,0.475483
B,A,A,A,A,0.725024
A,B,A,A,B,0.398595
A,A,A,B,A,0.3511
A,B,A,B,A,0.303344
A,A,A,A,B,0.826675
A,B,A,B,A,0.823247
A,A,A,B,A,0.354232
A,A,B,A,A,0.214918
A,A,A,A,B,0.806804
A,B,A,A,A,0.207586
B,A,A,A,A,0.252647
B,B,B,A,B,0.481731
A,B,B,A,A,0.493057
A,B,A,A,B,0.360839
A,B,A,A,B,0.390206
A,A,A,A,A,0.442142
B,A,A,A,A,0.467111
A,A,A,B,A,0.276253
A,A,A,A,B,0.838184
A,A,A,A,A,0.81845
A,A,A,A,B,0.38794
A,B,A,B,A,0.60345
A,B,A,A,A,0.397041
A,A,A,B,A,0.599407
B,B,A,B,A,0.30665
A,A,A,A,B,0.216509
A,A,A,B,A,0.837157
A,B,A,B,A,0.809974
A,B,A,A,A,0.723858
A,A,A,B,B,0.795207
A,A,A,B,B,0.816228
A,A,B,B,A,0.814328
B,B,A,A,A,0.258037
B,A,A,B,A,0.350273
A,A,A,B,A,0.815248
A,A,A,A,A,0.676324
B,A,A,B,A,0.560178
A,B,B,A,A,0.714896
A,B,A,A,A,0.358628
A,A,A,A,B,0.387432
B,B,A,A,B,0.218662
B,A,A,A,A,0.77186
A,B,B,B,A,0.83659
A,A,A,A,B,0.207852
B,A,A,A,A,0.809259
A,A,A,A,A,0.782296
A,A,A,A,A,0.735764
B,A,A,A,A,0.721727
B,A,A,A,A,0.391789
A,A,A,B,A,0.82328
A,A,A,B,A,0.234734
A,B,A,A,B,0.807037
B,A,A,A,B,0.383713
A,B,A,A,A,0.702302
A,B,A,A,A,0.245388
A,A,A,A,B,0.482071
A,B,A,B,A,0.471037
A,B,A,A,A,0.252556
B,B,A,A,B,0.701807
A,B,A,A,B,0.398478
B,A,A,B,A,0.598683
A,A,A,A,B,0.23033
A,A,A,A,A,0.383751
A,A,A,A,A,0.295676
A,B,A,B,A,0.741256
A,A,A,A,B,0.241061
A,B,A,B,A,0.310789
B,B,A,A,A,0.237666
A,B,A,A,A,0.362142
A,B,A,B,A,0.297076
A,B,A,B,A,0.797966
A,A,A,A,B,0.820542
A,A,A,A,B,0.213825
A,B,A,A,A,0.304538
A,A,A,A,B,0.674369
A,B,A,A,A,0.822889
A,A,A,A,A,0.231107
A,B,B,A,A,0.384496
A,B,A,A,B,0.383391
A,A,A,A,B,0.381438
A,B,A,A,B,0.799182
A,B,B,A,A,0.214863
A,B,A,A,A,0.813168
A,A,A,A,B,0.214404
A,B,A,A,B,0.806815
A,B,B,A,A,0.295062
A,B,B,A,A,0.251516
A,B,A,A,A,0.679313
A,A,A,A,B,0.285475
A,B,A,B,A,0.23902
A,A,A,B,A,0.227828
A,A,A,A,A,0.308121
